Horizontal_vibration,Vertical_vibration,Temperature
-0.08320447034753718,0.06801296504848507,74.27791444296801
0.007659187922534127,0.03461992322138401,75.68148713133718
0.0007299702036237623,0.021778697794233755,76.98607356893426
0.001633819926029362,0.03225439028346548,74.4486634196279
-0.07220916522648149,0.034191061278225444,77.00302256497525
-0.04011341011801144,0.020305018055727576,75.94386631583102
-0.038253107185626585,0.026787167972198524,74.26153780996387
-0.04480051945936906,-0.028094714798940462,76.9856125704138
0.021736012050695905,0.061970126822344526,75.2356148813332
-0.023478296111381688,-0.0041326786571680265,76.89901155411314
-0.024126581693161064,-0.01616326743044479,74.63097463107951
-0.008957640549808927,0.033020762594914696,73.73342399165718
-0.008501141402641932,-0.02285102357765874,74.94938476349364
-0.10909570257376308,0.005792097374198934,75.33244157547752
-0.039780127435910625,-0.02704260680794799,75.71461894334905
-0.05949373099300771,-0.009411404167708854,76.12282332268876
-0.012722216009884827,-0.010735088301196846,77.83532967861353
-0.03042943690870249,-0.02255002026779995,75.36122816886623
-0.022526402639583942,0.012892730001479653,77.62504938369935
-0.07642009138685925,0.023982969887260817,76.71831285361814
-0.030765029805991263,-0.026381548417438668,75.39286809858231
0.0060389115389221535,-0.007057146288468359,75.85958059368006
0.013710073932017605,-0.04067527590321737,75.96818760586584
-0.003995685941378454,-0.009187708636071719,76.72555464900158
-0.05684184421658012,0.006322114690166522,76.91017803301965
0.01013040300268473,-0.010271506023937485,73.81768225844966
-0.0035637284180212525,-0.02613772421137808,76.67376694583088
-0.025135240066060244,-0.019575056338642698,75.99032863173873
-0.07419280875036775,-0.02507460975968376,75.97371942590651
0.0026811722731587473,-0.019306518182658033,75.34458991497671
-0.037041056599923766,-0.029601581603662205,76.350086627577
-0.012744445277263237,-0.011205242401681434,76.57331753203867
-0.019787128671404856,-0.04246565780238374,75.64338151661386
0.018212454570744982,-0.07855651944105754,76.73645054738057
-0.024548060208691134,0.008363354983558356,74.75471510755693
-0.0215908670352749,-0.017180473194619107,75.52764020528974
0.01959613258464089,-0.015432110135367086,75.94815119002712
-0.03793549553569313,-0.034939150197699186,75.14525279168011
0.00012569297858525396,-0.027636736762468743,75.12101082657563
-0.025868406955428667,-0.04190512432841948,74.40391760202591
-0.046478369731329405,0.008890643283842379,76.03928596852259
-0.020506626547470954,-0.028968518204115026,77.8567271732392
-0.0026082742481292965,-0.05244864898559856,76.24703807745682
0.014551296406652883,-0.0021763121200382633,75.32468255250593
0.01776465417380765,0.008291618744116939,77.10638592999145
-0.027744383393032614,-0.02140798081561709,75.48811927540558
-0.04550289793495609,0.01691817989094125,76.4309157108305
-0.028191587048670832,-0.010476085876560782,76.20441713603068
-0.05034799117873346,-0.019889416724570803,73.74243924201855
-0.025427229796229016,-0.019071018187718402,75.6556726077123
-0.028561140722441883,-0.005648469320230015,78.10881942808423
-0.0009441695725255702,0.00748557510275891,74.8881389360744
-0.07648281789446006,0.31609613536772063,77.45195717354105
-0.03848625819942369,0.2797183351986742,76.75666608157239
-0.03822993111790973,0.2478217535228743,75.00411483006934
0.011103190159375229,0.6720913356874462,75.67122554993733
-0.048158201821742075,0.5778340879549553,74.39678308306429
-0.013580792867979983,0.500231283809368,76.68836847525918
-0.022698088482295542,0.4861185587394716,74.41526266587647
0.007504547135750872,0.4116364586284385,76.15453436042648
-0.004005479945265381,0.35786138094321457,77.86663873061312
-0.016226357341275355,0.38936239582456816,74.89795416653983
-0.033640703955141356,0.2425371301304758,76.09021688713712
-0.06708359537703693,0.29995599638831766,73.88304935239468
-0.012984710272306067,0.23277727770997242,75.72927251517305
-0.005691236149787797,0.2128951449526281,74.46484462395985
-0.05996296488524914,0.2172346297173842,75.97565538662371
-0.051189471532756985,0.23875432600938504,75.04084619027861
-0.012916060708106018,0.18269012934649925,74.49627751144936
-0.01070543061038196,0.12632958246785977,75.52166036440585
-0.045005388100877515,0.1325368525905624,72.5057423815064
-0.03430273134474775,0.11273549836154591,74.42402163507349
-0.06687244086510989,0.059442909320348285,78.53636288524534
0.015910924359302327,0.09588261253057892,75.41724664938081
-0.05312166777620472,0.06875621260132493,75.12271225812545
-0.005689772413150303,0.09106698001166003,76.14311734834727
-0.020608098497995126,0.05869549156824421,76.96862817575953
0.013483484909357885,0.09274451222345753,77.6792116098741
-0.04021142330006865,0.05863125148851404,75.64200876900125
-0.018259101658144546,0.29147507756470414,75.47470576324744
-0.06365034546744672,0.3021594273477386,76.18638550725015
-0.0698792344146131,0.23836911721027998,75.7970279158635
-0.004592856474599804,0.24506282194041484,75.52821448346013
-0.06599986278610324,0.16093632612730188,76.45284490666315
-0.02591351608684737,0.12151284462026435,76.4363770141991
0.005999328076894896,0.5579998718729146,75.80450091794185
-0.0008464724174474118,0.5258116911646143,78.62869855136428
-0.03723814231934527,0.4236755038077491,78.0237953247945
-0.06106499937279132,0.3952521448534815,76.40435397275611
-0.007008292969210642,0.3271180043165294,77.12911046991066
0.014448508834818399,0.32794003994549376,74.93140604753894
-0.03720649124640648,0.2954916432684399,75.77835955869703
-0.040831670270258136,0.27978539669317876,76.6206618576882
-0.033638014634548935,0.22777132122969082,77.41945452940624
-0.005352244152836473,0.20877163552436126,74.50565425398656
0.011614053279243556,0.20695059833290919,74.95962685650146
-0.05194470440232223,0.17772311489756856,75.8454453209475
-0.05855311208812051,0.16400019286462045,77.5825422711075
0.04043222611137378,0.15784453055251216,75.84632448179222
-0.02436049980376302,0.14043700729748515,77.13830285920467
0.33607698923483303,0.15827115716150464,75.56555251725759
0.27859823113531185,0.10862872131970934,76.63473451480105
0.2791034152844126,0.09569134374625847,74.4525676779789
0.264140892582363,0.06910695668677645,74.85663006929258
0.22265191822826827,0.06875248277609923,75.46154072036808
0.23767436148713839,0.027593877041800195,74.32701477985344
0.16441080206245912,0.03587127922438869,74.25936549905127
0.14801156918359287,0.06926728082646261,75.22459043865727
0.14445714471880836,0.0032436690716804205,73.9508837795408
0.13577089516000637,0.06492786191084646,75.55091936859677
0.1163960728131785,0.02216635455041274,76.0328830471826
0.06545789244396577,0.0044481710340178735,74.68650998215345
0.09583077855413741,0.01518929464518786,75.26818528987195
0.06842375184030135,0.0316084965930498,75.23650475197257
0.05435510833656941,0.017420705609648993,77.5434903963506
0.062306306464918346,0.05609467414313388,75.83106276879647
0.02963068133074331,0.020506618813647882,78.34859375006708
0.2269294406388062,0.020226060750665468,75.14654025790296
0.16330574506238385,0.019138945914016645,75.14529961596996
0.2527383696876383,0.008536909690232249,77.02488837856671
0.20128139999203576,-0.0014586319652404142,72.6208755700697
0.16523572656976807,0.00522929997906192,76.5845194506466
0.1341791079191261,0.007099499384741981,75.53816178518152
0.06205564995435225,-0.000138461266352092,75.7868966909361
0.10371192740093772,0.028765557734111918,75.24997111722166
0.12861953268349183,0.025854022122036097,76.36207959907168
0.12337822563189733,-0.027436721116893638,73.43993716524456
0.10570233459914753,0.020857052031618077,74.76489296122126
0.0843044836899104,-0.0017411808187290535,78.01003320610681
0.10582223867922852,-0.010011795503434224,75.73724078519732
0.056589326537762136,0.01297300061288261,74.24302561824516
0.08661836812129493,0.003494363190701332,75.73785094815265
0.04302595865782718,-0.023030650954757967,76.56178777893857
0.025139000287435643,0.015694231172952097,75.78289256631513
0.01740510327122058,-0.004218071389722969,75.5330380580969
0.011880452663650823,0.013188562378433955,74.96136089165333
0.05275462691911536,-0.004382272286754218,74.15247611105256
0.013507383361557174,0.01474756016539022,73.42835367370733
0.003288636133950758,0.01862244505448669,74.67692425471412
0.0459141702170432,0.0248949499197078,77.25200903941236
0.03389755854364504,-0.01526573834759566,75.16799603156826
0.04846308497028989,0.040513032016930496,75.48379647069193
0.035336122399257534,-0.003312788027047211,73.85361755372097
0.0014220860992159095,-0.02647094797849981,75.69003079979016
0.02170901465904978,0.0054175110617230085,75.19966757448593
0.022082472607976245,-0.0020481882054296466,75.28547283714926
-0.005545726466950787,-0.010462807353990128,74.97380432583897
-0.01088351157707876,0.004616480105943499,74.99220585553687
-0.00037480027152709237,0.021174344522954514,75.3981243617769
0.06936564625936699,0.012494336899922397,75.65389609669207
0.0037196194729695676,0.03580544670203412,72.98148056267459
0.0462856291534796,0.003661647408829732,73.67767309552907
0.0026650051555278946,0.016758056662971976,75.06337174885533
0.037943144929748304,0.013529394822278915,76.80465290948226
0.03864663060051485,0.050683294651449474,73.99988287197654
0.04034039736815224,-0.01354706857367233,76.3976922986989
0.02623355457228635,-0.0026367025676187687,77.69061506289422
0.05222197963209841,0.05793307062110509,75.38422706764501
0.02699767890879249,0.006605643275226539,75.16736309951277
0.06195704797134786,-0.0231834087991648,76.35252047736685
-0.02337372442836511,0.057946396692678634,75.83975484347214
0.027945010849085294,-0.008130046607662082,74.96349162871513
0.026883783971169202,0.016755919071568197,76.03912909353564
-0.00392673322832383,0.03959844914186437,74.89054873087055
0.0357804549737288,0.03630440062430287,77.36638995042222
-0.016914712131712577,-0.0031621191729340704,75.45907532194413
0.0052727786126471644,0.07124019417924769,76.2264380059854
-0.030142820230423896,0.029889945752584586,77.7174319638898
0.06232036516924312,0.017680691276999137,75.50454401473357
0.01694581511452962,-0.0032847844479891777,74.82146992577098
0.07949720037084734,0.030769315439262753,75.03764441189091
0.04506890812528647,0.05441453913671532,75.72190160330364
0.03662466483776404,0.014670563418668209,75.55564523405948
0.01064755829068375,-0.01790917814298859,75.51523631587956
-0.000555064000081397,0.006282883136875275,76.15043096552759
0.040518630959516126,0.015221736861043158,75.87860927483366
0.02580337749097278,-0.011218394352315142,75.17920683282087
-0.006289329233748462,0.03557065084445896,75.74833837246408
-0.010315005093408863,0.040799167433152976,74.9090373535222
0.004591438893243879,0.008458634163895095,75.15788677624055
0.0767188387214449,0.04411464020434055,72.94092743314228
0.08729100436060906,0.004753562105220027,74.74186402303748
0.035965825732334054,-0.004284438181361642,76.72208920379859
0.03491938704205509,0.0022989007235887722,76.49944350090098
0.022778321052339266,0.007737088705456867,76.62357163690083
0.007693568508916659,0.04455883934630172,76.25850879980341
0.06751154916975567,0.03956675671930489,75.16751692697316
0.08061584024185817,0.006518386355897461,74.23292702127773
0.009531536841574586,0.012182213469792461,75.37204547103363
0.030607985445390177,0.06755494862925039,72.03902367055173
0.02129887608673098,0.046183964134325205,77.12646052575796
0.022173997790288353,-0.004096677749348613,76.00327796220418
0.06363915126754162,0.0578352256474774,76.7843820214238
-0.000699046577540297,0.07888537614029266,75.14425582788725
0.04512799874215521,0.027306495955127092,73.83472867792707
0.05182967326745679,0.02100630050689015,75.98470518722392
0.02931480599157629,0.018153273642443846,75.97177052535791
0.0558693982637018,0.020685768252832398,75.60171441572669
0.03649525211774498,0.044934463902379276,76.11054337727506
0.06385258677442926,0.013103066544406888,75.19667991961511
-0.006987008012091378,0.04450231089166733,76.01036082543679
0.02296912078527781,0.02698795508777565,76.33547992089449
0.029782479862333344,0.013383325448511497,77.78521396744625
-0.03759616494476008,0.03450751340678219,76.69499465375864
0.002879724829288343,0.02120997966611538,74.29061619953714
0.009455938404576677,0.011293410832873196,75.31156095705019
0.054377987345881014,0.02468118404797772,74.75421878017335
0.011206027189470232,0.024564001911838093,77.42748623454689
0.0077818125775609885,0.013662363589129667,75.19570049424489
0.049337079331763824,0.005536135285981853,75.46871250420878
-0.014056914187240947,0.025470088347274468,75.65271945617395
-0.026407148770764655,0.02756145058729996,76.27191103368078
0.016949676066248524,0.03135106577709372,74.36263372356814
-0.011777466027274183,0.03002175225637868,75.77879199418388
-0.011567845366196662,0.050892317637472824,76.9196240977784
0.03873599805287178,-0.004174804546648163,75.40039736676124
0.04569831602211019,0.05557285119597652,77.99071370429398
0.04258852008185032,-0.011229216628920399,74.73683586982193
0.04993873329956125,0.04647299115444385,75.19401914149466
0.05242730501971259,0.028844226454669684,76.7303636945374
-0.035363132746134084,0.005063962837450542,75.84191774349543
0.030125238944511804,-0.03878468370548809,75.52970243818157
0.0038698103036543105,-0.018694150817084636,74.4625244633217
-0.0027658285338094573,-7.558383074316852e-05,75.1075335678407
0.02989462138328633,0.02346525303176159,78.0057476576551
-0.030203084854969905,0.00043519354412941666,76.19374467863746
-0.03182186711747515,0.010739332728661653,76.50376002247695
0.028534314211122545,0.0008397638704355101,75.06527292817906
0.023662502578233224,0.013594413618704653,76.04887475001978
0.013487038508497385,-0.02242369721696944,75.48553220193706
-0.0138534559026191,0.0019446336121372717,74.32166655853901
0.02684109157244554,0.018854212730481705,74.93870740323061
0.024044437187803778,0.06310821049283959,75.19763016561662
0.0075443867658544226,0.024083938163574008,78.33714157501534
-0.026166132190787693,-0.00011626879982850412,78.0694548138723
-0.007959173194197007,-0.011339252283752125,73.81758370637196
0.02341556797387406,0.012462756714250341,74.83629017377946
0.03485109891978968,-0.017788358816991402,75.61075101445567
-0.008940480945757074,0.0034432664248479614,75.86243077446123
-0.008128878326338379,0.00637484884846116,75.67447881205295
-0.007024658190256354,-0.006204665489342978,78.05388425932861
0.0030712036781415705,0.019269010486032724,75.26876518376578
-0.020133195016435103,-0.005772051638604014,78.01611871525596
-0.08087825436564977,-0.014754012246001346,76.99266565474021
0.02332635295895473,-0.017037963936724257,75.76487689118409
0.03773371044233471,-0.03560994067855168,75.06822396368231
-0.0253866753152085,-0.03945661831406883,75.05174216104865
-0.03816139881262363,0.005336215199513338,78.17605052340859
-0.015253047317311984,0.024341887346484677,76.7117813942668
-0.017576257869647418,0.03864072670978746,76.20173977726058
0.011911779806411239,0.014512733589870095,73.2149379144913
-0.01330875001119302,0.0002177304645139364,75.25773066126892
-0.036088488997527604,-0.005374697438777732,75.40914452571845
-0.050553574355578494,0.016521496490770636,76.11543174829731
0.004847902397293783,-0.022149127272812104,75.69161458563002
-0.0028605457553114075,0.02618797257113444,75.39681630114761
0.008205788564151616,-0.016090231048452336,76.24531027212527
-0.04485588912959849,-0.009976324076061353,76.93985882219329
0.02673258931957612,-0.01588799742210471,75.14596349377449
-0.06628392530547783,0.008406626801344085,74.67551218626647
-0.003720747220275075,-0.017833568872809406,75.19004357980003
-0.07183804834368161,-0.008930529350806706,74.71451945235674
-0.04356866781365146,-0.04611034421214023,75.54907485084198
0.01649804071249058,-0.02336574264791393,78.2741723766692
-0.002789908256448116,0.004277414829511348,75.46353905148132
-0.03872834996958712,-0.0388445910340737,74.55236602879066
-0.03841112545770531,-0.020673222799198133,75.34389643553526
-0.02278624188130827,-0.021247496872951428,77.74962501630695
-0.012418399426927455,-0.0337897878873821,75.54363636468699
0.006348284699450537,0.0022384290580688805,74.90909823861166
-0.03784961767637485,-0.009739809506205947,73.80352119350582
-0.06776251473849663,0.41177771366247284,75.48180026735325
-0.022259902447590713,0.37584417311323864,74.14577782817302
-0.038119545982951024,0.3172498790774178,76.1449731889223
0.3019613567737923,0.3200166078993687,75.3815971980562
0.30880632702962285,0.22794615857146305,73.37698998855014
0.2646296102367018,0.22585779680041673,77.8862091637819
0.25002751541480484,0.2089769951020585,78.4569042114897
0.19382241435814343,0.1449715416117524,76.20138467682544
0.2066437553346237,0.1970264395371261,77.73846226408189
0.13963747688793826,0.12808910255987183,76.1715026528914
0.13377150871904261,0.133648517349527,73.56173419457721
0.13221909977332535,0.13512847215332627,75.59345894418013
0.16842626362016053,0.15784005616295452,75.14255534634373
0.1303495623892292,0.056483223168301296,74.10634123731698
0.12585688626850106,0.09742861905581633,75.90625909628774
0.12384835721155153,0.44160098642638734,75.01133030173708
0.17055404716340825,0.4188533815831014,76.13279983267327
0.070193937416444,0.3860221663829408,76.78887962929211
0.09808917340339073,0.338767635825733,77.9485500862261
0.0808021413017545,0.29907971712479225,75.87239576185607
0.07437758615548602,0.24452946036974468,74.56710987730965
0.08914737692452483,0.22013135633320519,75.27059262433855
0.027979388648585058,0.23721410510171442,75.41251236648503
0.021885207253992404,0.17853080106653352,78.67695421009935
0.039465401122595084,0.18863627143958608,75.7913709819646
0.023493057596443524,0.19145637523169798,76.53224782552924
0.03383140981043064,0.117442749101511,77.22871636969414
0.06372451040372909,0.1626236456905778,77.57600798566293
0.24811211035735364,0.14962051925252695,76.17306337975248
0.22839331873214505,0.11769526450270372,75.508117913769
0.21901765718874794,0.0862970718538636,75.33980019253276
0.189158331123301,0.1035529008376289,74.3914554852345
0.1282588377487998,0.07979111785503037,76.99802398827661
0.14701079925033034,0.060977134791199046,79.22155838068417
0.1657132672913349,0.07406718182004694,77.55769628986587
0.17258788300808076,0.04583265820596378,75.96231389665222
0.09468912835575327,0.03423155915937047,74.3965442866131
0.08470584200904323,0.04460894168965236,75.2748962184061
0.10661390221502572,0.01445469290279756,76.42493367660671
0.04460790238998439,0.0773914126255305,75.53475377580615
0.0798080183321034,0.05935921753848332,75.79284608349039
0.04054003563798623,0.026012807123073134,76.40852128479871
0.11531350281858312,0.032081687114367353,76.20341159699502
0.055632893012900704,0.059214046052631655,78.73839214511527
0.11409298638730996,0.06959491654080995,78.68328019725905
0.0967843609099055,0.042263733123322086,75.58157943752789
0.048519227515407194,0.03326438835268086,77.192459983048
0.03508633546443265,0.3817180978888885,74.28587366729737
0.055664455630871114,0.37487213047529,77.08640107144505
0.05625975295013256,0.32352000011652915,76.5396056798544
0.06650832499469304,0.2904506028212595,74.87831715408805
0.03650004730374469,0.31829975026859814,77.34608427391197
0.07493498446599327,0.26402468430123405,74.73357671932844
0.5150371785079076,0.24848316662978223,75.80579923473346
0.4559428900810302,0.2352846406781546,76.1417606415614
0.40717038874102546,0.20481744334849256,73.94076241138805
0.3854386169881248,0.19488744045585638,76.16128274614586
0.3373389623987318,0.17989956127224382,74.88936778340788
0.33125308577736595,0.15736720797037823,75.4774929896491
0.30616696922876524,0.16203879051186224,75.85773037365763
0.28751341511271866,0.143865410415329,73.94147440441749
0.3054259573379008,0.13893216968268293,75.36830309060632
0.23774280681896673,0.12905163507233555,75.76937552259726
0.2501967221789835,0.16603847499112043,75.54094902072751
0.21509262186144099,0.4991523200561322,74.83829183917595
0.18945391514538043,0.4517721288234832,74.35845886083358
0.18033725693775826,0.40896263661800863,74.76262967744017
0.17096505163163336,0.3755702687779947,73.6619896977119
0.1698974062831078,0.33032366868350804,74.9727494917958
0.1291915771377414,0.33564837434525097,77.46430868418419
0.10829528841807037,0.2939581314557263,74.13817623781729
0.1558894684091397,0.2782343432610888,77.0847079105346
0.1558827262117317,0.23903049403110946,74.38406299625011
0.14632690503642723,0.2085169222271187,76.60074773890032
0.1260741504322135,0.23810177855275189,79.15414145098025
0.4158320025394465,0.2011415580442399,76.70785871307046
0.3839230790858092,0.17457033919875847,75.77068011042351
0.3582594214799294,0.1815784029820697,75.8084810465413
0.289285694429985,0.16102058722216428,77.06985188343299
0.260805919045433,0.18900502792787702,76.4782562022413
0.2588520838995649,0.1374228150985046,76.3265823448295
0.2501494055618622,0.14788082666284544,75.44624449236065
0.22784465528365005,0.15542038092028973,76.40668009346845
0.17077448583126215,0.4678773920962006,73.8616584426502
0.2499891859664091,0.4283714065593562,75.29604609656721
0.18631807880172346,0.3712374978442892,78.16194771992191
0.1867446133670102,0.3550794585488932,77.06318601761228
0.20431713808688415,0.3354732218421265,75.8633735461669
0.10269386825948032,0.304071139214558,74.70937976665081
0.14165899772574458,0.3112621279601337,78.43846869273145
0.13734129874104936,0.25366220535795325,75.27582133165326
0.13179728079600747,0.2397063260692681,74.87506154764725
0.12974496446479,0.28059233391466826,76.23486465720183
0.16580333314464357,0.22578282103938083,75.37927323612445
0.14064312574186646,0.17134180423818196,73.61323435051743
0.14318841294311946,0.5249695367261419,74.30158977849659
0.1153115437064979,0.4885483854545574,75.79484895660543
0.07397717495337838,0.41090250512582266,74.67954195467743
0.05269477827858909,0.38704984533025005,74.17262231262725
0.06339942297586418,0.33504560068251227,74.27862552230904
0.10885062886877128,0.33968584395046425,75.8156859643784
0.09737777620899002,0.2701503421744588,75.88550250979877
0.08831251208670853,0.26515377540783525,77.05036252051933
0.07849771120698872,0.23006235376455644,74.60057358467577
0.13761651979847228,0.24907149623157301,75.82312214131541
0.06244309326431905,0.21609511922610328,75.24146735610996
0.10552648486268544,0.21644038156005194,76.7096933621779
0.07970642899656308,0.1511472834011905,76.07016568307101
0.07619330053953424,0.16144463963814343,76.4629258008574
0.10624917024697077,0.18461302710455949,77.53125035611444
0.11182644228011672,0.12949639518650555,76.29220880635604
0.06621150647644829,0.16829192774896912,77.37130163811527
0.09126370519139597,0.1322996455620043,74.48553982746033
0.07835533681978964,0.10817404774224679,74.30740103059979
0.0675016707619929,0.09923411304649508,77.64954065589274
0.07092450142766911,0.11447534045505059,76.39827904835208
0.04629504607989666,0.15271692980549567,76.77898780457191
0.054513494439374505,0.15851774429925677,77.46862691231247
0.04582324388730192,0.06134426117736219,75.15810164941679
0.08240724095114117,0.10156576319749605,75.32940135140983
0.05512003969805657,0.11923666161723312,77.05510624162645
0.022528705653826683,0.04896162060722613,75.65702360403468
0.035728860579671076,0.0588245179130433,75.40538106370158
-0.029674071608209847,0.07561957409195924,74.55066620708357
0.03843259711253738,0.0663256798664976,77.14873162298733
0.048672201873689355,0.03068314570041494,75.42532367790317
0.0427746393493452,0.07564710841166913,77.13602268295382
0.09587766578198584,0.06552079321032342,76.67431511330344
0.058212346233381056,0.07409209290550432,77.75445867714448
0.05560304271712071,0.062134902323125456,74.05549466135064
-0.0018906076659238032,0.059404364790220175,72.64359332495796
0.029576927722898404,0.04565838089205918,78.1920183583567
0.024941119767444547,0.06995848313687879,77.30262169330649
0.015728191790964442,0.008170583452594322,74.860827172126
0.013872396452133886,0.011385721886188584,75.1056111424452
-0.013612853165311576,0.05909973709070074,76.14963380974342
-0.0013974736186269758,0.02608890556404049,75.85243774402356
0.052508956764393835,0.010197387708341908,75.29958711817326
0.02480361312037776,0.048073965976268514,75.08149791396437
0.013945612353617501,0.04258198717993037,75.52427796519484
0.025373286903520042,-0.019266801218078722,76.6934048802735
0.054123094047793384,0.03952834866103266,76.12223291621642
0.022682940915996777,0.008313226633595707,75.51530328593725
0.035048726612358784,0.03216476666118945,75.30455954998955
-0.0021329613196752373,0.017845632030677634,78.67988807717232
0.0023196074116328042,0.02982967966375923,75.41684731381599
0.02597888943698553,0.014533747886480633,76.73572333668288
0.06424462267466721,-0.014564995886211704,79.0683670556955
0.0509480014868311,-0.023894252368345345,76.9430090601387
0.027774613748973807,-0.019070283714460994,76.68405332889783
0.015332759638839512,-0.014902030711791543,77.59925884060875
0.04623627424229682,0.019083619522456203,77.78822851719254
0.02933296597651015,0.02981389562307024,76.08736184825983
-0.05150666180818004,3.4341697693563176e-05,74.52738963830961
-0.02078066533162274,-0.014205956496039023,75.93722761513686
0.013899315450801995,0.005742587626015136,76.82067199348486
-0.042032831864590586,-0.04052505136712259,75.71275168627481
-0.020248830489926727,0.017129935767796974,75.84961395826568
-0.016257408751680004,0.000595073145286653,78.07146587048322
-0.005898030481563294,0.0029814187704372795,77.073664971533
-0.007745396903088125,-0.011682549373414116,76.8411894639414
-0.008797725341700499,-0.01449611516627768,74.89139500503151
0.018946868944722035,-0.038488539686977935,75.84092954166962
-0.01009848936290661,0.01761872662169126,76.59639256761126
-0.014082556926878254,-0.031238472779367987,76.92135417773754
-0.03981174911938739,-0.019773811165419354,78.0459168117938
0.02051929201410413,0.16615604741550874,76.94508622184807
-0.023985648454645157,0.18748361296854385,75.4961690413612
-0.035460095894394035,0.13830175803187342,78.40224063095322
-0.0026847070181657863,0.15773133169276324,75.81344515923199
-0.028635229175318546,0.1350324138808981,77.24774967621417
0.4598945049681394,0.08773095100428281,75.4581633890214
0.4335257050263602,0.09519820424317574,75.21872749395393
0.3762767668411148,0.048632577523116456,74.52717704406525
0.40608166477513213,0.08648256457990698,74.61366365008391
0.31001578622587833,0.05400768106021752,75.58634262663625
0.29657661260615203,0.03712679563705396,77.72700099843591
0.202291595263631,0.047721501468631876,76.47444332493986
0.2045148767658995,0.03699939997213211,74.02815072222909
0.17548169569586158,0.04806094187791834,77.15883922730487
0.1579003388660962,0.07934884220917185,76.15841502108
0.17420555131348142,0.06153498760371596,77.98515973960853
0.1729957083253053,0.0003550975409964847,75.57673096523392
0.1396415840531461,0.058137862089575165,75.08253376844452
0.11085785285889639,0.020977041471684478,78.2495452036599
0.0877269001488502,-0.04073683354130391,77.37572247541858
0.121190346503113,0.008741174409280076,74.12125521800331
0.1354841600931074,-0.023921320675857012,76.60785464434586
0.07620394434321856,-0.000933371630252379,74.12720496091056
0.08845893115961521,0.05001423761648991,77.32435274056934
0.06545152377144252,-0.024617569170672045,74.84337850073429
0.06917223607951191,0.1657774651730628,74.67632074641949
0.013468145035781216,0.17398997524705087,77.84747226876624
0.02529204153145136,0.13979424895801904,76.68050821357802
0.04301281849191684,0.13628452588555587,77.0686639012846
0.059522879031635056,0.12986718796933616,75.60632083448805
0.0031043350344516114,0.080709842362321,76.09172091270874
-0.03188381545075278,0.10738133067291794,78.0717077819808
0.004379666727743297,0.07422093609096808,76.57672008258308
0.040297642864966565,0.10591083758440714,78.98958975375372
-0.029198803145751125,0.05313889555482274,75.96004525015914
-0.0210766557405933,0.04887109526224858,77.34811371211042
0.011159268978806779,0.036741726041911255,77.5294204505683
0.0022691234771167025,0.31056165327638574,76.43607805147984
0.01890198094531473,0.2559751908771127,77.83599321216327
-0.029571729940056867,0.2719820032212001,75.5604921841067
-0.00760005147411781,0.22261904074367492,77.23937817723058
0.03041023078436935,0.229702413364064,74.95870025038491
-0.03216082752003745,0.19172188116557154,74.69088610882872
0.03573912777344286,0.21015695773668291,76.25629376653754
-0.030622528079949057,0.14850831381956617,76.05614613280848
0.018083835785493385,0.13078960331072093,74.8832325904817
-0.014018420224782328,0.5243303361742605,77.1317721133845
-0.03443311441096365,0.41472669678819174,78.08916836104228
-0.01818216852687866,0.406158822361452,75.82834351579805
0.00828189459214427,0.37464833494004196,77.46754966696837
-0.006266156956886986,0.3551643538602505,75.45824550252509
0.022456667399598968,0.32690473046653357,75.98217764732722
0.030399366668653508,0.3014019978171028,76.16421194063737
-0.03728390545236214,0.24251759354091626,77.22530157727132
-0.03933270094051091,0.2081868301544591,76.12828744619698
-0.04396984306385407,0.204147944295241,73.83019773705756
-0.033315026890748466,0.17688748119827388,77.66894635613986
0.018508490157944098,0.1270351091191641,76.36751647988024
0.004677357138754215,0.15230629519025443,73.47548788352879
-0.02363499650160751,0.11318672002263999,77.93877921450769
-0.00971111425911806,0.11538921289711165,78.00440388985785
0.026918366839760132,0.10195872217595159,74.94250871815461
0.04004076049389015,0.14597567902650846,74.53715607909909
-0.002316651198733325,0.10803415617807753,77.61169126776768
-0.07741677750767881,0.09326115904225318,77.61525641826074
-0.001119397540632708,0.09265973881112695,76.82184236329445
0.015398984198581295,0.055554309718437146,75.71052539912766
-0.0028246677595630794,0.02863522274553354,75.29639933552573
0.010172118281767104,0.0019086974387862387,76.96819180639704
0.2837302795537396,0.05753618317049729,75.48059107313583
0.21581068922723845,0.052902799734800346,75.48913006221198
0.20043844272169098,0.018737117068438072,77.19344896934524
0.19295485444139676,0.017457280589749755,77.43335928537766
0.20872550522745395,0.010069658917939112,78.05697490165467
0.1434528129463601,0.006769598043300604,74.074178832373
0.15856465125465347,0.0090909228286818,75.6604942671959
0.13980740038805262,0.025443189557342417,75.85055987865204
0.5458217635143248,0.039442347083317134,76.240550582022
0.4549148274335071,0.012704583850583206,74.73753219538231
0.36644919120937175,0.4596549113684043,76.94598694088484
0.38821827508547196,0.4428462132579673,78.53409761227842
0.39031886926032766,0.3604481976145667,74.83766083472345
0.3206817604475413,0.315779382168402,76.49623835007228
0.2522330262342444,0.23358172558190796,77.77753788149047
0.2176667102454977,0.27172781599010754,75.98795882227235
0.19654906667871888,0.23405367007948952,75.39478814585695
0.25059221034023005,0.2115835028434875,76.49014728163586
0.17046545832330628,0.18189217467375954,77.15837101757272
0.14364101146916491,0.15836471023167178,74.76325198908751
