Horizontal_vibration,Vertical_vibration,Temperature
0.020894979103546735,0.012283166450887282,60.7344470754819
0.014500491922943509,-0.026871797353677125,60.58408559678715
0.03328613051610315,-0.019158573626414294,59.67450571935211
-0.010262648680293572,-0.02982558755860584,61.17331409703422
0.017898240523852152,0.0012022017030542769,60.28545569626619
-0.020560239543217187,-0.037907833766746946,60.81127792312412
-0.008735481144942554,-0.008816680133800102,61.44094395500644
-0.016623387567565342,-0.03227206662895247,61.112461143982564
0.01467613071438622,-0.011181296168616527,61.11532978532275
-0.0007029055555795214,0.00722498646031573,60.37415175943252
-0.0011351533331193954,-0.020617742750802998,60.855937467576396
-0.02031501357007045,-0.008495850802922778,60.39244818579448
-0.008078558328088136,-0.027115830993454403,59.254892907215336
-0.01668077171427608,-0.014174015813007234,60.465329070737134
0.0013438242408569388,-0.03830341325556355,60.429004379018906
-0.022092281213016682,-0.0006211913027188589,60.691680636540625
0.015430372873976616,-0.019372671991525595,60.123081122447495
-0.03473196419964132,-0.015971569819233804,59.617095812502164
-0.020998886356490654,-0.01137629664545964,60.75224667974847
0.019393193746319495,-0.045314321734468054,59.17720553870152
-0.01588553724009944,-0.02411317603808959,61.395660232483536
-0.03080927057927035,-0.010352368759693312,60.0442520301294
-0.005922950080693797,-0.015283705252679502,60.42659057203337
-0.01771138989148914,0.023631551572442892,60.67779611230873
-0.023961029767700787,0.008326025761604294,60.70428158085386
-0.028522084646675678,-0.010314096163529738,59.105325260312156
0.034896389861694736,-0.029665435646313788,60.89256352000399
-0.017140592522959408,-0.02087191987647994,60.47659887356464
-0.044718137282898404,-0.0016566675679738452,59.72664825851177
0.22802905934848766,-0.01132598768077533,59.63590536069696
0.19290562034870767,0.00867039437310248,59.96917801110325
0.15159271270030847,-0.011414906452597426,59.19820868275537
0.1320073749808205,-0.010602800901181557,61.61579750012842
0.14324588015404444,0.014549335134299176,61.42768620274852
0.11430683699859512,-0.03072970303950835,60.60090685870963
0.07418584547353144,0.01644728938688859,60.06160952015024
0.1240978293646735,0.0004293546968283843,60.08342341816903
0.07731566318277121,0.04154060101090838,60.84834392875317
0.0998965334900943,-0.023979999291587614,61.64893443871058
0.0879931199869938,0.01488849969653794,59.787137082726666
0.04291183248573827,-0.009966845466301721,59.35016719560044
0.06962386174399308,-0.015232749124179948,61.48313020387035
0.03572109608517712,-0.007007154635936443,58.81608827022161
0.010144196017980459,-0.009940892498824173,59.4397560489821
0.028885036631497402,-0.024937953643085188,60.04987593687056
0.03789853754933728,-0.01409521237233568,58.99979703193026
0.01962926083613287,-0.0067238742404409375,61.138644611714604
0.01849746656842381,-0.018853658773526603,60.93523113316844
0.039059738826979516,-0.0027050550497005723,59.79065389028714
0.01896126272139383,-0.016564818478444467,61.27496132269663
0.0005949634998568513,-0.003935007151709582,61.411485525372534
0.023603227292418105,-0.005874044421061571,60.16229661931246
0.013082559145667928,-0.003911154202217018,59.893080151185146
-0.03371251289935102,-0.03381892432711157,62.062077870728565
0.013092965810439474,0.006986273206556397,60.832107261496944
0.010872525211820763,-0.02563684265799916,60.46101908149974
0.003290632220540592,-0.014236800167170348,61.347577671731386
0.01633795275110276,-0.021825870917767345,60.49906697771715
-0.01061236300301156,-0.009809805316605332,59.85380755627442
0.004947355283645044,-0.012777512342451542,60.323213388694846
-0.027368284285056724,-1.0654338786084205e-05,61.09079056545563
0.004296895226866179,-0.010054888994837896,58.66690023781551
0.028996590861403434,-0.017239540149380745,60.03100565463854
-0.02026403400047781,-0.04058249384901584,61.368657720350235
-0.017012422051737267,0.004148344105184165,59.85349863590518
-0.016749083392006172,-0.001893545259478416,61.50066176042016
-0.0034085625205061794,0.004960319715010617,61.39635152285791
-0.02351155770839207,-0.013470385886760248,60.212914730273944
0.0005425328312478647,-0.004375005326144759,59.81128813404894
0.007196267441357221,-0.021139696282630217,60.03701403393547
0.0017275450515235476,-0.022601724170809114,62.39937428215136
-0.036497889292542184,-0.014861725435457288,61.76800380139185
0.008777987626750923,0.0052711569526768375,60.369558576585675
0.007597493358420219,-0.014601602218923893,59.783504513139
0.005627593756046072,-0.010872012988523713,60.364441738195374
-0.002088589333211295,-0.0058809585617016925,60.46665200631881
-0.00476553360803672,-0.009445908682430042,59.27768503023296
0.008471603214663422,0.007074441345464443,60.337186590987685
0.02302478827462304,-0.022230233785338876,61.33185859075989
-0.02594061541567574,-0.008064628779295091,58.83523134123237
0.007560685507812753,-0.0017837436830360602,60.93676541361038
-0.011587765067857407,-0.036990874241010385,61.37611817283944
-0.012271027933053662,-0.005167818359254932,59.828615476015166
-0.03541903085371695,0.01279115449670055,61.63318351393854
-0.014767117296854154,-0.015359379014763447,59.72635481272206
-0.02647857516131879,-0.02755695601503839,60.6322721474641
-0.017665175057519227,-0.0016732561128220106,60.034769425539906
-0.02809264936215618,-0.00642898578247734,60.03537204283576
-0.017373567315973885,0.01596932158960079,59.78791142805445
-0.016648063911218414,-0.0020664632572283824,60.841392623845536
-0.008344093006120133,-0.02504037501171368,60.962358160636114
-0.03652431179083143,-0.025764590617997577,60.23255759008425
-0.033719527291261035,0.00505014816437363,59.196902334103214
-0.00392550585193292,-0.0032986452679367967,60.608194593643574
-0.023011688103981902,-0.010186230171143056,60.62405150315966
0.00784405973320224,-0.006319854937513388,60.113849561817
-0.006134394190490411,-0.0018053419924233818,61.78178815596583
0.00016410666749191313,-0.002931365159091457,59.037641269595696
0.013422326758465988,-0.034188577101634164,58.5157392686084
-0.014909168788911827,0.011173043888550173,59.70567987234815
-0.019258215329138916,0.012312727637667418,60.85946897467449
0.004582216920896633,0.02110730226394759,59.44723519274929
-0.001370723701251693,0.017510786432334058,59.50791572317054
-0.01283644530264166,0.014705493361407706,61.054291082228964
0.013191139036519363,-0.013729755370825495,60.66429390681968
-0.013213226859382794,-0.003910263071411202,60.59668585157923
-0.009157438146002762,0.010536732060229844,60.920961814743976
-0.009327024116158142,-0.03885798951487945,59.95644587184828
-0.025051918565138134,-0.012475742449488786,59.99419453051507
-0.00835082647268969,-0.03720050179070852,60.94598676310581
0.01341062663509607,-0.0040928305355706915,59.22303547572674
-0.0022406174929075415,0.012360490208328835,58.5855505785279
-0.009026956388871809,-0.008365561950758073,59.953880672039496
-0.01216780603194308,-0.018113756049948915,61.045988197489365
-0.004011836306821887,-0.0038696630379111436,60.50651888072129
0.0029329762228901416,-0.001665224210234421,60.9886858801253
0.0006648282092175699,-0.00043692644460432625,58.69059878378339
-0.014789089398112562,-0.02865654230557876,60.55681323407575
-0.003914838649415152,-0.004305496841936407,60.8282889464259
-0.0012982552384123655,-0.005227840194434675,59.22534095991848
0.23855442179477696,0.007568024385064097,60.9964065257393
0.23283997473829535,-0.009410640962909805,60.21832689139248
0.17177812983137183,0.024806878791075064,62.76539292517695
0.19482638231861693,-0.006618510622459294,58.56731626406979
0.17921077795606788,-0.01586394571662973,61.40517816862202
0.16388139287061487,-0.024515109595575936,59.9953417525564
0.12990094096634475,-0.016268466393255753,59.01772841352025
0.1278036354277377,-0.020913528117677806,59.89066722551534
0.1337947405260274,-0.010096085251185202,60.53499628873234
0.122444591069537,0.02070886674877193,61.14376778660944
0.08857127651838406,-0.031566293794567546,61.692147436758184
0.08222731516511042,-0.030270142504723294,61.45287203251095
0.09000249785242909,-0.010910675254467391,59.54383350027892
0.03954483467895716,-0.02956294719494359,61.22105242595045
0.05224852494873561,-0.02307266519399339,60.63073019312929
0.07353546336097393,-0.000918880648740115,59.79480136598443
0.06215590420626377,-0.007285530632926434,60.14973686324068
0.047272295512674256,0.0010582910424856,59.75217276576192
0.011969663182655932,0.0037700837501502406,60.3505023221619
0.03199246821685434,0.016464415444366064,59.73788369807248
0.01953488680252598,0.0006013060463521943,59.499996300628865
0.03151336001900685,0.01454839382497115,60.706468416724064
0.009862087868286401,-0.003538672947222014,60.8269391084006
0.0037354667658104283,0.0013853288089161482,60.17465862501464
-0.015673432593662356,0.0013819377691903917,61.419638823531734
0.03643568141741209,0.3061296814222991,60.11795486648191
0.00790392959531945,0.27591386853593475,60.08486125487261
0.01546835958112797,0.2766925254722091,60.85625363214463
0.011416973049487954,0.23438242392069905,60.222703533608446
-0.007389536609265867,0.19397190852342588,60.39726374007906
-0.011650395796073538,0.221178495318284,58.31385633565793
-0.008434131026668987,0.15846139331307424,60.344354575238604
-0.004623437560242503,0.14893263177368354,58.87001347276625
0.012608444351450778,0.12099193062538788,59.355791321239195
-0.007159535646690496,0.13395732037188046,59.26507530232893
0.03420182333032771,0.13860395692248173,59.50004836580131
0.02191404363820852,0.0751914740758878,59.8958133562176
0.01795184698295069,0.08600416425176688,59.946483906782056
0.0023764380328608983,0.1007457870695209,60.86787971791918
0.029075865320176295,0.05687201744494104,60.515151361116274
0.00037424681772004837,0.07720619577967962,58.81716312204917
0.003343629569647302,0.03977901472301556,60.40543993043604
0.006600820638764655,0.06268448862829022,60.59418997296037
0.015349601766859408,0.052187012677964814,60.077514117986304
0.014306864676622587,0.10165447623170232,60.29244010475834
-0.003950977532760784,0.054772798019696076,60.49417854189638
-0.00480760117484666,0.002583527137319866,60.95439167498225
0.01464341865194446,0.034287742573222514,59.083589562198625
0.01603873081851934,0.04637131776900962,60.14882147655213
-0.0020471393801905348,0.023181977503016187,61.55172554120507
-0.023296218407388585,0.02015874229869448,61.47916726469229
-0.00017204730677866434,0.01892480968016487,61.02736931556959
0.013908115597889478,0.03301001736302344,60.77686107580855
0.03377312415731595,0.0013798894305209197,61.67189068266071
-0.015315668444973755,0.01150924755936693,61.88324284051941
-0.002213020556874706,0.036809116446515695,60.24648200409163
-0.0012072463167501035,0.01038994573962742,59.57498159519349
0.02793872695512295,0.008427035449560956,60.135075251019586
0.00541699667603727,-0.006229415143134989,62.82944707143187
-0.008566088021404935,0.02671984657261105,59.097387141529104
0.015975201641318666,0.02241762546606394,59.97722245938076
0.0004889492042380103,0.030986378616893833,59.224282404305235
-0.012634769436905727,0.012452262042435524,60.45502797189628
-0.006792776037840641,0.019206030273832036,59.393845613773514
0.03685978131805872,0.01874468038673685,60.269779173917556
0.01499034527769294,0.135865615970612,58.79748541946448
0.2156853567528332,0.18466620287298977,60.85243963484224
0.19065451543196396,0.14900256812080354,61.337000863243944
0.18229597519433238,0.1225110117960762,60.05275131571383
0.1664829845450121,0.10706318136227223,60.252583762999066
0.15257486936499975,0.12346201202062813,60.23074353936962
0.13691560398759123,0.09453980136402582,60.506979419429726
0.13783528782751261,0.10051548644334649,60.3324967649716
0.11351676067079364,0.06877752618320089,60.97830755178434
0.08764803649485083,0.057603939219812134,61.351026851895575
0.08520599840276842,0.06181793652390025,59.71412012243611
0.05505025576323435,0.05982442308590462,60.11869586150546
0.11415216068643158,0.06231690080352377,61.08823577015973
0.08874898720043753,0.07574063142243773,59.230386527867736
0.05524053746341007,0.06626658991623315,58.79192629613355
0.05920177215044471,0.06648417370182527,60.55033763922383
0.04877495888200521,0.029435619842299074,60.76714356105647
0.08054973492208467,0.03411347650048949,59.793007837132244
0.028010997936508727,0.052791945312471736,59.908708699493786
0.04992048348496984,0.05478061934556979,59.764257240692466
0.04320199896305939,0.04498469742252056,59.67965246190468
0.05586112565115294,0.021527345723500124,60.928770865158945
0.03803672388278947,0.011988318204802118,59.43035697437219
0.008531362965379562,0.031802957294587174,60.163119030118665
0.03132242924375019,0.011792657707015515,59.652049940548494
0.01759438222221043,0.03315692068364831,59.212869249134435
0.033244739510508554,0.0452632453249788,61.074024524947866
0.054037700403587956,0.026626999623854054,59.96280336270666
0.00036284416518405797,0.0008591338958339966,60.53019716007713
0.014570662182230118,0.013330015079123878,59.17376594719475
0.017491568051190377,0.035485057540813617,59.78745664332542
0.019249399575309505,0.02830843249063786,60.986660066181635
0.03675637504121472,0.029023927157611686,62.45238848159692
0.020804757268622423,0.048689929473086625,58.80238002070346
0.029683455108390912,0.024512011934746985,60.223248191279204
0.011751154457379434,0.02349146395928739,60.71474046132059
0.025129565935607372,0.03200602451203702,59.89281741550939
0.03348204847007022,-0.0022385455903093485,61.06609668299115
0.007968164510638531,0.009470733579330893,59.693874512162644
0.03230678799490517,0.004187670784465241,60.511120332159244
0.019726484085807055,0.027013142068809004,59.97116623568228
0.03554381861545142,0.00043095729185727575,61.36515018093983
0.014478266474551521,0.024765411000833126,59.84929526744256
0.023573814073086456,0.011423231423927094,60.109669388136865
0.016134780236697024,0.008760633361225158,61.148501210458846
0.014742473840870933,0.02954226301843839,59.570300608481865
0.020127726599801814,-0.00816283872410072,60.44851313646205
0.02424812606756191,0.005554851796214904,58.93626717139695
-0.005634806380109387,0.06215456495003317,59.524729434738006
0.03812546835506972,0.04385386772470379,60.701562777648945
-0.016576972698766422,-0.018497014337196457,59.60408130460236
0.0009571927125491489,0.0030310973493600985,59.961762522067346
0.01037739999210366,0.012282461810782823,60.792671544459765
0.018402572833120565,-0.01252518191491077,59.93563506519891
0.03724333504043189,0.04431859203786885,61.05803919198458
-0.01968654344590343,0.010923454889163207,60.573077318695375
0.002208988595181867,0.007046594750423258,60.74987513354117
-0.024833982857454594,0.016192828267962645,61.39488267828742
0.010350959766514083,0.015622293579173848,60.65875020468289
0.01391992509923461,-0.005000821740322185,61.634751142262154
0.03525798180646454,0.030812876718222377,61.13346469161197
0.010633030555760524,0.01127835859475758,59.98647447660918
0.025435477382679865,0.030042123471701803,61.44053643578881
0.017435725971768276,-0.0016816121989669363,60.61789234778918
0.00022148280471113592,-0.022350600002003864,60.09183731943346
-0.016250922887773925,0.031146765928785482,60.631071197913606
0.011058264104561078,0.019185532181107048,61.299005656464146
-0.01849506332489162,0.025952173337136297,60.77396182764075
0.026984354263759888,0.0266150498966534,61.86862157358313
0.002529152542355779,0.006091408577215813,61.280713309156106
0.024442270095638548,-0.000706981409688806,60.83079844485381
-0.0036103102723259646,0.003509797515992424,59.5921975072342
0.008280587977104159,0.013852262064286091,60.27004751751406
0.006849913344029898,0.00891422420351726,60.471946395817874
0.0022090569231071507,-0.026531580494823372,60.97270184028643
-0.004625202841785783,0.0015925645813393689,60.926044627625025
0.00852319081654443,0.026749283814778483,60.552592078076934
-0.013644562514512031,0.0028174281378600505,60.51402123749908
-0.018750631240554108,0.03952893380988213,60.994888376553234
0.02121723383490932,-0.013880753146757381,59.73243543528343
0.012292326739954196,0.007578598181949752,61.77649862648234
0.0009743611245809126,-0.014982349122081027,58.78313401824671
0.026906605296488122,-0.013161396131507686,61.58597666741015
-0.005347776708479232,-0.013340477552734986,60.38628221422744
0.020455660410719258,0.037228081145168804,61.22527604367988
0.0011647615009178645,-0.0040919747902510755,60.71506609499173
-0.018992791186768613,-0.011906093139734224,60.70160283158132
0.027966898610828007,-0.0005516591122395685,60.868960438968934
0.013482065625009228,-0.004504010144347284,61.073581844712976
-0.005182295275896979,0.012431242999005566,60.164055307468
0.008456707849053618,-0.03531904567471261,61.25574082845382
-0.010497237037338352,-0.01751634202203935,59.56110658046484
0.009506366792373154,0.012230349069484505,60.425200175962004
-0.04384237804755422,-0.010243707710759544,61.09902212933576
-0.02152850219812016,-0.01490453337453005,61.22704180890568
0.01114417586567016,-0.015862009799233513,60.800440379117134
-0.009349470975858603,0.0093100963308825,60.11787690543846
-0.0020466456931575263,0.008398206660174764,61.15073863379305
-0.027867385720729464,0.01285256065596614,59.898660975098124
0.024571763521996335,-0.0226152519377932,61.83606278068729
0.01356571577394987,-0.023739404933428285,60.367980358983466
-0.009512502849034536,0.015427846376513864,59.20479807691347
-0.013011611344927803,-0.00020548270071189998,59.48153341316003
0.010501022054791314,-0.013804511097421495,60.472976652371976
0.026101852035588798,-0.00640437992054367,60.55070351522419
0.00907559209385911,-0.024401306625346075,62.01535020141926
0.029086539052849653,-0.012704072527559356,59.60960693866204
-0.021927189254138772,-0.0012541526160210598,60.472757723491604
-0.020245362776197234,0.0019935849749379013,59.59443239367785
-0.026326974032947693,-0.0053522238274847965,60.048627192067805
0.0005684652650963971,-0.007023430064684664,61.79071025398903
-0.0037659150172116907,0.0083985930632375,59.53524520670381
-0.009089769937220727,-0.005432832984589123,60.914729679777906
0.006841648886209388,-0.01110334776213877,60.760203183030185
0.013929199374623792,-0.016246283435986157,60.42732171002715
-0.031370608318838644,-0.032864084815552315,60.86298970496214
-0.015908047833849907,0.007542192872765589,59.52020565614916
0.007623886055311687,0.021255809534506374,61.77406152324168
-0.01338820811242884,-0.016703672477743955,61.98966146839268
-0.01860421609707219,-0.023891088752251974,60.48825038579635
0.011578264624078386,-0.01289205214562979,62.38983308737478
-0.026175327209839106,0.0025542655186269647,60.13290739293904
-0.009604554308060934,-0.01044540316383661,60.77325688855903
0.0010944646923739061,-0.010462469987798585,61.599204099788665
-0.013437130804164652,-0.002847956877489441,60.08727083588576
0.009277691563275268,0.0005199328843804916,59.35001671225558
-0.012619207594767232,0.005299271676275667,59.166663862159076
0.020359942054170556,-0.005407264926712931,62.105480321071326
-0.004500806095306809,-0.005344934341378224,60.03438090473321
0.009068703124554087,-0.031767443424408924,60.309792769804474
0.01075760369819854,0.016216886246291577,59.56895247317747
-0.011396720007315078,0.005243212171143687,61.2186167145927
-0.03439599147047908,0.026627977577331156,59.83547895904472
0.005891449798200985,0.010410673066922407,60.06849797959036
0.0016673095842096432,0.00112331427723891,60.70190629254739
0.01017878324887022,-0.021935464990390178,59.61183477051304
-0.0021501636815282766,-0.023918535218174605,60.32098725199315
-0.0049336068647280185,0.021241113868061892,61.586402294502186
0.03583902388619388,0.013636105164039753,60.8080196962081
-0.020905173727513698,0.029203316700783338,60.57063156743233
0.016062288931650102,0.02083219655776983,60.63887105635577
-0.00486697431867523,-0.00032305533862784667,60.15645276729847
-0.0002907314107289948,-0.03190389567099675,62.065464255178696
0.0006693708469092712,0.017025060908733486,59.819598250242535
-0.006680665305796683,-0.009403126903952964,60.638846439535975
0.0166394254685353,0.005020342519966636,60.562907518334114
0.030820169152862738,0.01553064807815495,61.27867862626141
0.01634035805501745,-0.0012523075765128906,61.354989326884855
0.010994806905340056,-0.0039026357133966033,60.44761668755532
-0.006259708323830157,0.005318520964698432,60.70654648093045
0.01921341303213265,-0.02304531376780326,60.737622644866214
0.04693572035565419,-0.005580772377560035,58.657863072573605
0.0058502064700801815,-0.005216775097984522,59.2051662703429
0.006643948782684714,0.008918272727345205,59.99308855504259
0.004311951868496647,-0.002320369549836152,60.028642121813704
0.313437031441581,0.005471717348310665,59.51927668063893
0.24775192129647006,0.007259886988589377,61.07915023060418
0.27391827257821943,0.05071325781837911,60.48196046561429
0.2300925204584924,0.028699714601700937,60.309291646185876
0.19654681684606767,0.0144806133322176,59.47690461978448
0.21659658785824568,0.024564083275079366,60.446974503289596
0.1693314580271876,0.03301428802873833,58.38204414518157
0.16623132907007365,0.02306331991955985,60.35380845663083
0.18214474885430582,0.0016366038829842841,60.53550199561674
0.12231426085936413,0.01715234637360574,60.67926860332277
0.10907090731849949,0.0037527279033842454,59.235236760377184
0.12866978816579547,0.015088964870891343,60.66715311580882
0.13409641084103657,0.018479201956917338,59.65493626585905
0.08106044071935341,0.03920154121308497,59.838886971211856
0.10638248181159804,0.00898202650782035,61.063989500998886
0.1026507810656407,0.008173734732825958,62.10171692632359
0.05323864153943829,0.011308249763188097,60.53229450997298
0.09501297006279877,0.013608721981227463,59.83831269131368
0.09153971785855652,0.018943050774060756,60.6437069715289
0.06769319942760472,0.030204269957738762,61.244775494815265
0.08963983218012465,0.012107831503086596,60.99113177680917
0.08430661518537921,0.027546652021613407,62.68960557737701
0.06421713770187011,0.02818747642767388,59.92362677942533
0.05233842621979886,0.035709084193246816,60.69846357393153
0.04129606390680761,0.023381434070206795,61.73659430802569
0.05451249787247733,0.04113744294032941,61.687168890200994
0.06255858043613216,0.03379642338236023,58.9389607146617
0.04607875924614584,0.03340319796751453,60.49711851514425
0.013648890229828197,0.019168830769945175,61.68820277915024
0.06935653809092675,0.03323119843615783,62.81388211408562
0.05033527839445385,0.03482549448537555,61.065185984062005
0.039825214614836214,0.01928685625512827,60.208640197399205
0.059196442479115416,0.04939180604750605,59.696349865701514
0.06929067116741679,0.0734377152863672,62.27948862897114
-0.0028040831735335436,0.01902347366220129,61.08826876741411
0.0497803487913516,0.022340456026407222,59.827603512028205
0.01845678545570405,0.022942986093570872,60.34431351576455
0.049580867195002924,0.008707820506919638,60.75576937758958
0.042913611543604006,0.016066759260479884,60.94344704253214
0.05077270477875382,0.04506026470124857,59.78948834868005
0.03160421321166511,0.029519612479338587,60.018612495511334
0.008529747708549184,0.06292723896437225,59.18839873540839
0.03156168898830949,0.026222710268365063,61.34333777228562
0.045295858708779384,0.03800181365678938,60.23901472248058
0.05495038605546804,0.016026492798280507,60.88614837053851
0.018556571844212732,0.02925089923132623,61.65167941334797
0.05443627004051072,0.03252683540481194,60.690550275681105
0.026499441636534234,-0.004020489305283119,60.42505933631773
0.042807623502723914,0.017220282856907958,60.67135445387917
0.028099408462004732,0.041468229265537386,60.56755371074724
0.03709492042864431,0.04047863351805407,61.51471238126445
0.04864556923605941,0.009861167486758818,60.76723265628816
0.013570510998184543,0.024498847263951923,60.08382267788904
0.022396492292754654,-0.009115396891322352,61.358404294359005
0.03643535196029194,0.03011218789830279,61.50529408922892
0.07272302941872785,0.05096046726193532,59.45102365798091
0.01868018103952687,0.051464954226069067,61.748696822546805
0.06623880456663164,0.0506378318006456,60.81502068859414
0.06535451053910858,0.03804253099345727,60.75064878543967
0.030411082055618693,0.04828568544957825,61.33011408589464
0.02676608704441782,0.025557637669842363,60.07201482310904
0.01992086888722153,0.01971527193577264,61.289709102560245
0.029825315802273693,0.047084408225198215,60.22573867071225
0.007380354943123344,0.03255791925485607,59.34798005802931
0.028890975407848275,-0.002494247679465091,59.73051713380707
0.054382237062823024,0.04730264732384619,60.983121178710235
0.019209331592790677,0.023002181715505245,59.77391059568696
0.024852475997411822,0.015162283046424462,61.81912772152945
0.0003175634615760799,0.04217267270247124,61.48327514102448
0.03401949754724563,0.039511283158907895,61.59938126639417
0.031712303807126696,0.009090024765172039,60.63323435260477
0.027889598479502915,0.02197186604300233,60.74048233799384
0.022740723096779162,0.009009848626942336,59.580005116057485
0.020951199331446218,0.008992355515229982,61.33238296287394
0.03349431121066052,-0.026630026824531763,60.840404474072656
0.024191126321666312,0.005849071528319876,60.99116376557183
0.029286595858843443,0.019402010279498,61.888750269795366
0.027062065138602095,-0.025426321971100285,60.05411198877009
0.041444246645432656,-0.001584938801228959,60.438750691321275
0.03349709488511037,0.030868615172346802,60.80178222375191
0.02492259609695976,-0.0032723872120044794,59.79287871744624
0.04615827751211685,0.01711597510877362,60.39192954008677
0.027457285707744493,-0.008319761991936056,60.93715000077686
0.04142083232344211,0.025513532444748847,60.283234690600054
0.029305148905213647,0.01274472657808864,61.591544790776645
-0.011658993303716086,0.002359906957664491,59.3363951688348
0.03956595434819217,-0.02692774497481576,61.44413336577011
0.019674799791444493,0.001699248983563348,61.07564630873127
0.01597114011308712,0.02712787943303598,60.09241661412823
0.020842472008157004,0.04134354282345949,59.80873418488454
0.00990459572051966,0.011348455135218045,58.88481650096961
0.018712061526605487,0.012806932732297454,59.91368414012755
0.004606122329122191,0.002666729555183442,61.38834702935605
0.03474124402625388,0.03390131172277316,60.50651867962575
0.011268888925447366,0.008901969717360821,61.482553520257206
0.006235131336656024,0.027280434322284188,60.057053514739124
-0.0032968040077338717,0.01601974971180722,61.11941685461905
0.015779474483127453,0.013427958069836878,59.98051460016131
0.013849925317936374,-0.006110350016154404,59.78283503215601
0.016589889568025585,0.040076326490699456,60.47037481868237
-0.007303250605395565,0.03431536293849667,60.024884938657955
-0.017319875846131774,0.04729636117907956,59.32338198377922
0.01881536223486938,-0.009362098882526131,60.41256949773043
0.032425967787284966,0.012879887350710755,60.64435114674409
-0.009476931501860512,-0.0051867154857509,61.57467125809095
0.03309703199171621,0.01496609560303727,61.31021046589558
0.011075773160464457,0.012004414541564699,61.53750203887044
0.005780981456127498,-0.00018746557889143007,61.13861503349402
-0.001141818337850345,0.002479050418336741,60.82920079723422
-0.017880134318979606,0.04069663057993071,59.580736220191774
0.020738628586210974,0.0032216794220575246,60.68457145901254
-0.008765991867816824,-0.03159780701158162,61.04289027782401
-0.009275120247113515,-0.004223671756844586,61.73218717075075
0.019488275507276356,-0.01390403552592974,61.116049199934885
-0.02829092814586916,-0.011338511642304858,61.56010666952881
-0.02276986537221115,0.015447581715509875,59.74298316404732
0.0016471546218068918,0.01813685049883594,60.30822893151607
0.006405521422746671,-0.011064495905019288,60.9136251586586
0.009201350133202125,-0.006506635214672378,61.49968829561867
-0.00410150435896957,-0.00926226102286471,60.45552478164852
0.042229867992081595,0.02736095794127549,60.50653248629537
-0.0035298272504471337,0.017137382130237765,61.12298305371212
-0.0038790751847655805,0.012812253726875542,59.67335570248867
-0.013494818505726041,-0.015902170683143757,61.86075755935855
0.001404370187182018,-0.027420567009520377,59.8723066003087
0.00923595264751427,0.021311409892394183,59.04152549124244
0.0186890800958936,0.03256088605338675,60.58523219220298
-0.025907849886822123,-0.028857091855471098,61.936727102580406
-0.005640648248446016,0.037535979253773874,61.04790420024188
0.005569094095169385,-0.001741762498272318,61.180395685672934
0.007692300185690279,0.0026548928523836965,60.61341341641076
-0.0020476334752840965,-0.022253314609969602,60.45918436404316
0.006618711388698119,-0.0300097830238381,59.34594042148064
-0.015795580613435146,-0.038291159287332566,58.77514046612683
0.02306317957662093,0.016453459109803774,60.7404488984979
0.013625782006663215,-0.0022077716177892727,61.63425193851243
-0.024998611049393844,0.24211726982972145,60.860301102197745
-0.0206530814729285,0.2308203010516062,61.08465531527194
-0.02027713531720762,0.19000013098775628,61.85353128543699
0.008064307025476301,0.20131796200219162,60.85035228537325
-0.02433831114845319,0.14277310763967888,60.48999627926934
-0.008681088629462522,0.134492137661,59.934082070290415
0.004218863423765633,0.11277583253984776,62.207453520483185
-0.004398286005338711,0.12939258371010542,61.01170324872349
0.000931023830813399,0.12286681132609828,59.83636520796012
-0.02091106821552156,0.08668713404164284,59.65509400174963
0.006440610940188316,0.06190242610134079,61.595260672828786
-0.013463300034572537,0.09734768149952294,59.76363788945403
-0.00870124653315418,0.054722255284032864,62.07744012787751
0.0005784107508447728,0.055936188260781554,58.3899841194982
-0.0016186328411681129,0.03867166856917331,61.73401207069779
-0.0028940008626577285,0.05582159863133321,60.98623331669042
-0.015622329629938717,0.033229119164008405,60.69237456150138
-0.008151403518304961,0.05323263785773871,60.45791383031751
-0.0031360147036662658,0.028161486516882443,62.111646012521184
-0.025778547409724486,0.04276775703230141,61.16549077566196
-0.010690993306153968,0.015091856539561323,59.87806235711967
0.0033730878258885033,0.047918571894986405,59.22627883470796
-0.024001079811746408,0.01646477386501861,60.74402612534395
0.016162865246645328,0.023848399510265097,60.60211300329121
0.018089549610859908,0.00036033732462767285,59.38785703551577
-0.02327631415026508,0.017887547323977467,60.560218200325345
0.019673259991660502,-0.0028049827303947648,60.14616686954689
-0.004991379734393287,0.014010988171785472,60.61352818594665
0.004338375959396094,-0.0027320274836169453,61.18761657591505
-0.010670491857998886,0.009377614689831833,61.80174719986259
0.012788365773012221,0.0185369596667134,61.33555202628183
0.0043391737355870045,-0.013149516611665532,60.032069752617275
-0.015698358035670112,0.008015207444148983,60.905136010839826
-0.021416917451021762,0.014669036667415678,60.66127116026514
-0.026215603862958358,0.013812351014863018,59.54586385466183
0.0010010867537388647,0.038323063203484414,60.930934801415404
0.007394802560392992,-0.006666741548834895,62.0984679992908
0.00874348979056255,0.005107217193304906,60.639852967601264
-0.003873112789883924,0.03373824242949763,59.33934709576638
-0.020942785822924203,-0.01871384414374397,60.63968973172863
-0.01307337044757547,-0.03453668402898088,59.64528659095817
0.01719046268275207,0.012258059179552219,61.30792231094084
-0.009743228548996797,0.02035853750518414,61.037711454106955
