Horizontal_vibration,Vertical_vibration,Temperature
0.012327194492801986,0.001150555723924626,45.165871568579846
0.008702024012494675,-0.005677296316393031,44.71902239812691
-0.012949554770098896,0.003629977175613293,45.33186946765799
-0.019659745928891872,-0.0097503773033072,45.06020960828666
-0.0062047234393499545,-0.015976154619172185,45.07717602633345
-0.026546097238567566,0.0061324483764410445,44.896656837374266
-0.004228990811515417,-0.007308864151236027,44.77517520391291
-0.009231612079014904,-0.0043564243681142095,45.10132982971638
-0.012609603111340541,0.004544521093177619,44.83647383100132
-0.024625904492127773,-0.015322551877243209,45.54502668887253
-0.0021291250305978957,-0.001033249474392126,44.61921266842707
-0.013266416129388022,-0.011415256626455792,45.46084703185648
-0.020041620016308954,-0.007385022471255006,44.96660434536066
-0.03817285472538927,-0.005575971163453039,45.08972572020633
-0.00782244283757187,-0.019352394360626194,45.24994732998883
0.011386760827161,-0.013008565231045861,44.81092521149867
0.010223803593366144,0.005689923365508599,45.259274515409594
-0.012341312553810827,0.0016295507450420973,44.18773684338565
-0.013867283864222297,-0.006675257838871718,44.78400314003342
-0.002426734518018327,-0.003975557785004605,44.722781157797684
-0.018047570837665724,-0.008670701290147704,44.623948196288474
-0.004162576119262692,0.005827350353478168,44.93551354857632
0.0008105457859064255,-0.007809891426173311,45.11572499045451
0.005747437885248695,-0.003999927364685321,45.21079799954979
-0.008378344427005508,0.004037979346323534,45.07226302716012
-0.009458016003263183,-0.012812590717107915,44.800291960531936
-0.0166230635612367,0.007698241049547881,45.11070493134755
-0.016053363031766733,-0.01937746621867146,45.03728570845526
-0.00962662543222611,0.008360903328547198,45.2808168503808
-0.00326940844373166,-0.009180554885762143,45.23308101087945
0.0025804160060197948,-0.00801910884678264,45.00914292417619
-0.01569736010818051,-0.022446129022416456,44.73082409815162
0.008808042535176194,-0.009835657840737727,44.80411495325038
-0.00997059500526992,-0.014944499289206247,44.83506319210859
-0.007280121773835195,-0.011131300493376588,44.90542009982512
-0.014991149765804375,-0.006982948452641693,45.080415128276925
-0.03284335109922695,0.002645616865550438,45.21455231703842
0.002458395410295297,-0.0039107492969533975,44.98466439209539
0.0009180129104599834,-0.003009069519065946,45.00483743637014
-0.009908300974353298,-0.015292416621463389,45.0429918915
-0.006164686204936455,-0.01338414348235633,44.8452284060603
-0.0013477760313380259,0.010142705092534546,44.72238232270711
-0.023478066438368403,-0.012057475580561425,44.47336863080679
-0.012427982573569288,0.008943291302052138,44.79145519257694
0.0017125832529148249,-0.0076896415815847705,45.14194363598033
-0.020097478355692675,-0.00551159397876255,44.78912656858813
-0.003562236189222633,0.0038829896562680957,44.92865788877222
-0.021123664617957585,0.005677269287605745,45.13992938622369
-0.0016538872281535299,-0.006423624641190087,45.1562068489268
-0.006973857281487423,-0.008829742157305457,44.676140144350185
-0.023780941846496203,-0.005887355896250416,45.299117806936096
0.005891971162291967,-0.002404768288754472,45.33820502680665
-0.014324553853320428,0.0024768228937937548,44.66104504283443
-0.015096702395529002,-0.005275374248093599,44.75284893910765
-0.004284392186051934,0.00014455354005869946,45.35732720494386
0.005859186749423165,0.009115460984061291,44.95594394362341
-0.017182746797439065,-0.0018809784536267166,44.33406661576444
-0.005658453180099175,-0.0024623803010694794,44.580095548580196
-0.0017077500710984824,-0.018488603573239025,44.92518911244826
0.0011467299325246287,-0.02821036296935116,44.65108720491462
-0.0043249973771192,-0.0016990570179603037,44.875972868809065
-0.010082187572697856,-0.00590657355463461,45.009718864105075
-0.014955086285091507,-0.009559116843413328,45.43867638121042
-0.0051748626226041,-0.002876642784604774,44.912863825131666
-0.017486215424399546,-0.005510977456570717,45.32176253987183
-0.037163940966509566,0.004942483856660842,45.42862804861103
-0.0013228533908801565,-0.004162069017523821,45.430292900805625
0.0036995855120353824,-0.011436393370755893,45.08542637801567
-0.031092256163430906,0.00383237699520287,44.41101325564831
-0.016624464992697853,-0.006724121678849865,45.13824745962116
0.0007829866502114823,-0.0001682355764563027,45.314519966344065
0.01615917054163003,-0.008940609500031803,44.975679868369376
-0.00551534373957643,-0.010419276475444914,45.52337516102257
-0.013457864397039054,-0.0039474570895245255,45.25795006844024
-0.007604442425893995,-0.004539060543277003,45.170482013145836
0.009046364924186244,-0.00040859177911364413,45.32591421336175
-0.012457806478625348,-0.006938900518703143,45.100010955378266
-0.014049133013350886,-0.02065461343506761,44.25215685018139
-0.010632457044282376,-0.00830849006262198,44.85025831455889
-0.015606858999509834,0.002485448592760387,45.35915040817436
-0.004091241213945571,-0.0070499269855047305,44.75772259797051
0.011966792231914037,-0.006566815369724764,44.93295824842892
-0.001867028613570248,0.004281941988321179,44.68654910582908
-0.007958153639918602,-0.010578140158628686,45.53517677856053
-0.008334411617501003,-0.01782887885622156,45.504447737225405
-0.02184517297640013,-0.005668906398363617,44.73483933145778
0.004282362389836172,-0.008469711216143023,45.04418940011673
-0.0059179986756683345,-0.012660766620987847,44.795851785670784
-0.006966818388756258,-0.005686500065395015,45.18448339170941
0.02904830495476765,0.00020051655113406035,45.1529049231727
-0.0017652861768607468,-0.004154075439848482,45.24351167148398
-0.012919844424138792,-0.001341892209472398,45.099575534312365
-0.009403424727623922,0.011909504114836614,45.88062186191654
0.007434076808098257,-0.006964932316474138,44.69162287049678
-0.0035558302820181253,-0.0014772811033196187,44.48681899366905
-0.020051064350037357,-0.008346060878444467,44.88207293978956
0.005132421059233323,-0.01126398652565675,44.52960352033192
-0.011744267508703428,-0.008931333113387084,44.552261318998205
0.015400841391243869,-0.007960652728067329,44.69960560374061
0.006991617538730933,-0.0005685700025496224,44.72334332837051
-0.009244572981502767,0.01692246558228383,44.71361456941498
0.009231936901409088,-0.009921782496332382,45.15546568513362
-0.003653664152408617,-0.007255115899065173,44.848143281674396
0.00476454994473965,-0.004113876108666678,44.94614562753826
0.0008901153114928654,-4.779697427983492e-05,45.26826983235028
-0.013252140329409976,-0.0011667414939280378,44.770103242565575
-0.01103971885478656,0.007825773527260221,44.92063623038858
0.006853617050900168,-0.024677920603109096,45.109727995827875
-0.00764670091654653,-0.024290217224380177,44.41752965981394
-0.008330267818642887,-0.007661842320793045,44.284528347314826
-0.014159122463869927,0.006354033230209937,45.10383519863932
0.0005920429915378844,-0.016960855698264,45.14760428417007
0.01811772621356377,-0.029566364445476643,45.61926604045572
-0.0152034263836729,0.0018662391489959337,45.047428462760045
-0.0035113059456840985,-0.0009638598373996393,45.245921915177426
0.011339631597682738,-0.012620536802091518,44.94135820692421
-0.004514414685435997,-0.011659508444528498,45.089168166475524
0.0012103545690055496,-0.011477830553569154,45.50017705252486
-0.014887493623916552,-0.001959295827722993,44.36280215456231
0.0010592184712047037,-0.008378840809811815,45.12408487727151
-0.005449734359666317,0.001491731910708455,45.64067601902321
0.0071086810252663085,-0.027836230678569072,45.084610265762805
0.009312123445283984,-0.010269621452891387,45.49517188896986
0.024315743645519954,-0.012586759901044582,44.81123635514117
0.0029395449184517856,-0.004914202734367167,44.990385751750885
0.0002870441557335743,-0.007340732287337922,45.01005741071658
-0.001059986545251004,0.004421010910167575,44.33472267619237
-0.006843729316283148,-0.01884076889443078,44.64954665164494
0.0005850898167261198,-0.0020885439182907915,44.670937476184804
-0.006118824830705878,0.0024545813913779938,45.24661982340976
-0.0011183605403876833,0.013887246073363035,45.26164593170522
0.011188675355868717,-0.006578058423429302,45.09721093281196
-0.013536312682245802,0.0005387209638272959,45.247230869056715
0.009404107985199119,-0.01808359139935077,44.95075517618347
0.011349172767702321,-0.023196276622036865,45.36057950086186
-0.003897287425689193,0.005239098940340457,45.00263653278962
-0.0252060642888711,-0.0021734945989410606,45.01735921422803
-0.00900760738119171,0.00825803433681167,44.920322210021276
0.01135753311559278,-0.014079079596550617,45.20533514329093
-0.0026588172646083057,0.0025734224344768,44.87364035501613
-0.013013392494571945,0.01445113511254042,45.29292941315942
-0.007684404817893884,0.0017871504950183379,44.6603552577852
0.006716683715486554,0.0005782302419446516,44.67032512358154
0.0036398269517770904,-0.0017261127025858744,45.20622802653795
-0.004680275651343631,-0.015532894013095362,44.97343673562509
-0.005987063570603062,0.010182080225940224,44.86383257515406
-0.006195991550153445,-0.0070188707300700625,45.267017319742635
-0.011796793590637015,0.0028108158095480566,44.817821575774175
0.015318286916052292,-0.015276602377141721,44.93993962370989
-0.00528425173384609,-0.011865143514559995,45.41976838502135
0.0111870545548612,0.011114495663581482,45.4617427037432
0.014487423800800711,-0.004471788201244206,45.4717194630811
0.008968653868699605,0.011368596267445404,44.91536226691983
-0.006219697805203322,-0.002017009090792418,45.36921087149534
0.0027445381127342012,-0.01743885109256173,44.715314151669396
-0.0017602287082351758,0.006588592442303299,44.72792913758338
-0.011079679409266525,-0.00636222900776545,44.29486324421269
0.0020718944126337864,0.004987726054254147,45.50186046056956
-0.01389936658695551,-0.0008716872307347689,44.740806045277175
0.01139276025047043,-0.014579876484301282,44.962040226075885
-0.006165910632444826,0.00044387540867396635,44.726902697421515
0.0009908542262145983,0.018314040527386007,45.208549574499045
0.0019248014609651507,0.00342272456020489,44.887309901784796
-0.003797721609625858,-0.0013578026427838875,44.60855493287011
0.005276487053705518,0.008626694230360282,45.13249876925582
-0.005983834129656967,0.0010906318874019287,44.56988099255693
0.00842791281001751,0.0011288185216689534,44.748778282405354
-0.015154201128291985,-0.010235616300421099,44.36793326561217
0.0006027396955473382,0.0014384603938756356,44.572812566340716
0.019986838487045064,0.008517581979836649,45.053558750916146
-0.011292962217638074,-0.007849320471780313,44.41063918856912
-0.007794822696791299,0.012026576673254515,44.555656282613484
0.004969360143201947,-0.0012238654463194096,44.999289325160156
0.0014635383790817342,-0.008157874202171681,44.83691793117208
0.0033460577868163074,0.0084275543637439,45.59761099078779
0.004882175405190669,-0.0027898993841936172,45.550168963807316
0.006492703367478172,0.006435791730316484,44.73962326117466
0.011615788314618706,-0.002736626785943693,45.16714128552105
0.004212497439468848,-0.0006538984221840598,45.22478476706384
-0.002670425912446655,0.004248343150174461,44.82075634259268
0.00713174810985932,0.002519198055674955,44.551337539050536
0.020276224047763088,-0.01748687720919621,44.996310465207586
-0.0013356405325442335,-0.009769967291305007,44.948146297555766
-0.010253082235796651,0.008264968460428943,44.86927065090882
0.011999971476100683,-0.0009975438582583286,45.13269506044934
-0.0010284073960241567,-0.00438384545645982,44.77478111789832
-0.022851125273462572,-0.011657934072489202,44.654400735726256
0.009408001916388088,-0.009163826638781786,45.03272489110495
-0.005276113605142767,-0.017378380524606586,45.11579102777066
-0.0004749159117703817,-0.00048495596831483627,44.64700651682998
0.004088691412682456,-0.004797237588393936,45.278427183297325
0.0026389453677327338,-0.007978013427030653,44.468855658667174
0.008230720382546677,-4.920259648881853e-05,44.82656596238531
-0.003917988830314012,0.0037889937232726753,44.922597439140716
0.006254545515446601,0.01900445223775703,44.809132886204424
-0.001924924182640241,-0.012567916376840056,44.83048185793464
0.008778117799653163,0.010910178388217869,45.561322344692435
0.007520444346607575,0.009324409163742144,44.74473477328833
-0.008955869859489877,-0.005996209331412664,45.73236651674157
0.012654951230072254,0.002667920661400203,45.131138033919314
-0.004579966634325983,-0.0030806619907302758,45.027616541193595
0.00980828020638224,0.0026099039135714713,45.1428721060163
0.005166959936512375,0.014265827231348265,45.75897832477558
0.020907820592869008,0.0063887269549748275,44.70192209882057
-0.001015500390976161,0.0055857022515259,44.663874624319085
-0.0022993506759864386,-0.002601952404425195,44.77354014102843
0.0012759205403256972,-0.011796853785684493,45.00964294408937
-0.0016917217279092567,-0.0005609676833392568,44.48226866255623
0.010127528093644854,0.011898313097868018,45.00670177179558
-0.01557698100353807,-0.012032505698481879,45.5080641400241
-0.009520665346419698,-0.007844505392606074,45.045422217187436
-0.009613754289743044,0.002564577141873198,44.91219436230742
0.011960768226150643,-0.007132249275655242,44.81455186539491
0.020124440165382642,-0.005399932374701715,45.26955351136547
0.0008293557521274239,-0.002117024627014602,44.75225016802859
0.0002000757265743822,-0.010332630944237264,45.55391877617978
0.0028039092996521207,-0.006851929096176178,45.58000792431431
0.014501833622507282,0.00790880009852057,45.077025239598534
-0.007716887067875117,-0.009681455368333656,44.99654547357701
0.004768686081351391,-0.012182913019224384,45.309197942472466
0.012681263561946148,-0.0036473517833229955,45.3284395506682
0.007682723123571371,0.008345093199752024,44.75820248068217
0.004417604896409631,0.0002440749090298169,44.84203346005899
0.013125571212857793,-0.0020574360479102905,44.603295769595015
-0.026313580011978466,0.002452577851839992,45.12271948150022
0.009791728841349835,-0.013202348758820552,45.199988365037065
-0.004353872337737629,0.0064943757721243394,44.59502230864162
-0.01684280235967705,0.005564113923589829,44.86344032855515
0.008181330199904595,-0.0013435388520576519,44.59582382472559
0.017432125971904022,0.011115084719334182,44.73036005692685
0.0013757713936737074,-0.007552036508901516,45.16530511806789
0.013055788040549543,0.012275575555970036,44.779955379996515
0.02014117274246159,0.0037827289398306707,44.90975221319031
0.017025313775434342,-0.00047933852745627424,44.51180648161581
0.02054548714337682,0.002343104227229618,45.0560970629174
0.011027035854531575,0.00162126853373747,44.98671800404661
0.003972871234838017,0.01330987353886607,44.78131222499005
-0.013857638298504657,-0.006792625193547767,44.94329571069526
0.0006528417798322034,-0.003992837870546,45.054088464151036
-0.005660731999513398,0.011828934774571276,44.755539555327196
0.02653008440930772,-0.002440126805482684,44.55712123679947
0.0015613858315367518,0.010725857639803054,45.54167232980605
0.004803369530915698,0.017776779033480627,44.810018188586916
0.009422591119250522,-0.0006098402152560189,44.97097196904393
0.004060217597430773,0.008933993721749576,45.30325192050609
0.02172050602975468,-0.007118282166912109,46.05871655627114
-0.002938587854589626,0.009663744670227896,44.62665406503334
0.0058271246912522875,0.004835924034928335,45.13494816411795
-0.004112136578493689,0.0072785137454157225,44.787734314411765
-0.010218325961687683,-0.002490417636972657,44.83836290862698
-0.0026154295793181515,-0.011355228529676032,44.783936393697964
0.003563648751767041,0.007670563170615284,44.66230350965982
-0.0005676459708405702,-0.014799847485038627,44.987612591464604
-0.0033221924177244083,0.000556785449751869,44.55764919388553
-0.010883164537247024,0.011637144541336405,45.28404226995356
0.0032753504927193746,0.005106546940738879,45.016500880810014
-0.01183178385275321,0.020553781354631463,45.12673049187043
0.012365265344432325,0.012497081847223835,44.860143416416136
0.005190206711071891,-0.0021887828021411506,44.889838819736475
-0.011179753977550295,0.0038268964613230095,45.0862691715502
0.0011131424483547515,0.003212337822249115,44.65078481027825
-0.003560578824386913,-0.010209303661629237,44.892602869676
0.007910737804673051,-0.004540093582133296,44.74211594583647
0.01884812236025583,-0.0011703411180603248,44.7328293568227
-0.015388681559970821,-0.014072051523737797,44.36704852781231
0.005878888044717159,0.004243925035314261,45.401797976844
0.0029928972454182174,0.0016820097128588656,44.79403837405387
0.011905592191814649,-0.010767404799288623,45.34901281654906
0.007068102208681054,0.007489990381219894,45.32063769641829
-0.003175536823254996,0.01026224808722135,44.61420008804505
0.0014869466014034974,0.006013034924960478,44.67347662929814
-0.0035520806312100074,0.0012174761122695605,45.768150887806705
0.016453784801270764,0.009285516631325418,45.525277782578144
0.005254514083838086,0.010101979080484155,44.99054444600157
0.02534349162560644,0.006869518163775607,45.077211931925206
0.004471548990247683,-0.0030221849562618477,44.810746079115845
-0.002389638747219864,0.006673772809164716,45.1297058142601
-0.010931033655438058,0.01477023688086927,44.78484542978326
-0.01397235806705155,-0.0009119112498769863,44.39029387071049
-0.0115930819710232,0.022758840270135364,44.60353326404668
0.008189099425950573,-0.0002166079835508979,45.006327824355175
0.010808703493226903,0.004713931810070291,44.66067982934922
-0.011430656962900503,-0.001433067646720935,44.97981676052594
0.015014059224295388,0.006459154877366107,44.67760168817014
0.00036351504612901594,-0.010745187506661043,44.7652938232494
0.007121531065099082,-0.00021840857522805007,45.25594959192396
0.022788155890876134,-0.004973420228055642,45.07424416429203
0.015202627582453833,0.0058272183860221625,44.997100673606
0.002819001100268826,0.013396763589786566,45.263689191921195
-0.0037785604945866523,0.010374503173929713,45.144182578004205
-0.01717839790251013,-0.01606006507070292,45.43396898737541
-0.0018626603661551315,0.022686666740703885,44.86204222130546
0.003594233939419538,0.007398570492448651,44.87110950644175
-0.004640006413669612,-0.0019691959585152285,44.6096672200826
0.00452556650440627,0.006252407019130189,44.87130578478828
0.006783809168907633,0.006451996863827024,45.28943096829073
0.003606047508442778,-0.0009102545672600355,45.38999621167864
-0.0008881470835519753,0.006706557262507275,45.288091550426
0.007878804376206527,-0.0003260028698877098,44.46174244003517
0.010830661432441572,0.0014868206716235925,45.32494356379822
-0.0054694481567783455,-0.0009548562550284014,44.44844441301838
0.02123723051830787,-0.007470767795363797,45.2694351972367
0.005179750507343012,0.0064049904180061195,44.889664642028684
0.006468610081558009,0.01028978692669829,45.21075999418016
0.013855033005978233,0.009702102308396453,44.60026549563163
0.008826640264989914,0.012407314424852479,45.35135028981185
0.016538163493789265,0.008089861297401716,44.56050757616853
0.009472482531633046,0.0006015381992576041,44.79946352674405
-8.365314888228887e-05,0.012667718227235456,44.70057161166929
0.010335200377809516,-0.006575476521423891,44.47371454415325
-0.0056792884112150995,-0.0025402004901856176,45.02835827027654
0.007706583339151116,-0.0030694785112403192,45.54182673535109
0.006228424451767442,0.014888557642333895,45.800071566696005
0.004397025668989018,0.013711922541555042,45.029146736125874
0.005278394519738589,0.009743888120860198,45.33500438252025
-0.013382934128230032,0.01489845492916302,45.06962839137856
0.0008630438441944097,-0.002189376430411659,45.14966495843046
0.007735285034438543,0.00860663628248951,44.89735540466183
0.008481202662661082,0.0044770162219975726,45.05852307762678
-0.004149222115584029,0.013028589226702384,45.16124361138193
0.020333598014976098,0.004615109049055305,44.8264620813371
-0.0023662666982229618,0.002274330328915284,44.976751710032104
0.017235256227534763,0.010419718247964045,44.98247096430075
0.011483219176297979,0.013384663719967597,45.24792099519916
6.75752351916408e-05,-0.00013840764379910604,44.680190348511694
0.02591492012194551,0.005211737463565455,44.984537337417706
-0.005711634907067216,-0.0035128498592049235,45.57360164071581
0.016843079098590452,-0.016116819689820743,45.34921804577578
0.01773896007595963,0.007574974298184135,45.40475371466661
-5.2142589955419826e-05,0.011179960647355274,45.00732955205341
0.021971459938736237,0.008159951230265798,45.096299269105806
0.004485487401002552,-0.01121664847536728,45.300670850010874
0.010255700347018202,0.0028273399989273973,45.46807665885928
0.009978959859064464,-0.0135314959941598,44.41451912613513
0.00579676673763108,0.017960535164245256,44.60536760788504
0.01589861037763618,-0.0035586127725374833,45.39283323042079
0.015738533474076385,0.016998792212274957,44.91693319326936
-0.011340376619396629,0.01430373661365646,44.79848376322258
0.021233231849845314,-0.0018721874004405197,44.62375170390132
-0.010375824580859649,-0.0038895435787625423,44.83349498953677
0.018381751230763535,0.009138288854678515,44.57928921497285
0.01940827537019507,-0.0013219114408055267,45.62732828181974
-0.004214406915062609,0.007000909880120088,44.993269184405825
0.0030591911622930225,0.0018850038626964795,44.98261483747118
-0.004328358323500598,-0.00948519632700561,45.17642300255035
0.005190191217581955,-0.0134088732742295,45.28870355077997
0.004217997236103253,0.008160004279749585,45.28376644696639
0.015835207254705528,0.0012628467752852789,45.32208658317227
0.021512762012374318,0.0013533817938029134,44.81074633476274
0.022442392319407062,0.012324013517064322,44.91063995851294
0.0015866667266154837,0.016528493386426674,45.230709496632684
0.00536832699706382,0.0038608368344589666,44.841783281508114
-0.010331685283411746,0.003278839308272453,44.99846801039183
-0.0009573148978398283,0.010667646640633004,45.11962912932744
0.017939471507601407,-0.0056067575404108744,45.23555552469311
0.024894470957021502,0.008266258649379125,44.46669571128894
-0.005475117092568332,0.011163157945922651,45.21442369496668
0.0013847274295011418,0.012302083901306422,44.92988278264448
0.00743569416468458,-0.010638891900560141,45.212237313259315
0.010719535503497545,-0.00031683796737785354,45.23307950770645
-0.0008847713290643605,-0.001330078028739301,45.482374518335746
0.012282973456567429,0.007261208982528891,45.406036094286364
0.0027234885408878667,0.010613232656662685,45.403971498783086
0.007635021387054311,0.019535511563439797,45.43310109574987
0.013626722715423539,0.0020770956564694827,45.08741369544478
0.007883387162873144,0.0020646677344455396,45.009655526111054
0.003174418614097301,0.016522915679168828,45.2618451249535
0.006670355824721774,0.009050068289729431,45.21962428542991
0.006908306185676754,0.017576858562514775,44.90728012897852
0.0039163563452955,0.008999656814470862,45.12144702264248
0.005112697681667685,-0.0036733106184695385,44.98947105996462
0.024926949901879235,-0.005208788981308259,44.74382012746198
0.013872376025393107,-0.007116269622152177,45.38713822241291
0.004750698353878796,0.012306773788497923,45.016559772759024
0.015340920580988274,0.0169324397471232,45.614612477309656
0.004359203571652691,0.022735013801869,44.51235231894005
0.02043428222575296,0.0139156051818412,44.83296636814699
0.011875094371797346,0.016726243742419326,45.00979165100726
0.006797035401340829,0.0014453469615603996,45.341214329288675
0.01272137040557316,-0.0036047985944281566,45.119840811780655
-0.008794654680197224,0.013999546674541891,45.093141826254225
-0.004053711636234006,0.010211739236819619,44.66182086223375
-0.0047643357779700215,0.007495074539028364,44.65291758083116
0.009494371322123942,0.009954441677502224,45.09675139808697
0.02644698177427846,0.00939520046768455,44.590768201854495
0.03176915903971987,0.017824386475106643,44.8404366749132
0.014785573005702012,0.01792537806710835,45.15027519872576
0.013325921724157752,0.011343009335965683,44.705302718316965
-0.011214211144332296,0.01399053921393884,45.48160678870854
0.002205099541642506,0.011082770372404621,45.36718090327137
-0.00040631950940158015,0.0025305082303033162,44.52857400049851
0.0013750759204471327,0.013212635179657201,44.720288627045406
0.006202900844430518,-0.005653648514748941,44.31426682665151
0.0029628617531027683,0.015821947568161226,44.76522259123556
-0.013106831109541549,-0.0038989582856536046,45.22991654297172
0.01597054689821029,0.009084963176612764,44.87583151731754
-0.0034419627843872325,-0.0008353188346190057,45.13823917308479
0.010545428637729377,0.011430559438965624,44.543299704515476
0.03010698532489729,0.006277915524877363,45.23939257637457
-0.0018114021158675,-0.007413902508245296,44.8334672316215
-0.018989280820964807,0.010261913180037635,45.003650904684875
0.004936517535695515,0.0015005893799454927,44.97213764958209
0.019721117546828308,0.014295553094337514,44.61853544373231
0.02885892932653169,0.006575519137586425,44.65407470047806
-0.005134638950468667,0.010028785795845258,45.29033834070103
0.013266129676533098,-0.0018421748436634072,45.11969764725051
0.0030041742024322637,0.0013835723480737038,45.31501471246603
0.006830292099549681,0.0025254480819753814,45.097397470650755
0.03614814088345902,0.014057639013045263,45.042897190442766
-0.008076915067675371,0.021250702295659504,44.48219681439997
0.010646473860710791,-0.0005295153195170636,44.91888999097165
0.012920516829742221,0.01597201245138545,44.99178470387888
0.019503078540859784,-0.012509834801886529,45.58593215948177
0.008963096185691726,-0.003960302553698133,45.206086989629604
0.011194416015164192,-0.0019024186787185197,45.46081835451286
0.0037253496210060883,-0.005363152204323196,45.17926131176842
0.01076127564775061,-0.007397612885857731,44.786609031915155
0.004223000022626177,0.010106680179247464,45.035137264844955
0.014499206953516128,0.004598272409816954,45.07086709387927
0.003920628554909015,0.009794997948417308,44.718253329068794
0.011871090288764055,0.012514361307634888,44.88468378702213
0.007527017822355144,0.008778515295097482,44.938269901896845
0.019833159183809245,0.012208330566527559,45.481685949769535
0.007266951323120623,0.005819054251167793,44.3757778423827
-0.011101901036349322,-0.003992755197520738,45.36174552621481
0.02124375646999104,0.01568590578101822,44.718961429512184
-0.001881366967076802,0.0012294049152845538,44.58837624381911
0.0007911458678349908,-0.0018211254673738656,45.35398263901154
0.0013962870410066208,0.00481272623685135,45.21956942077031
0.022386748696366914,-0.0016452716805837985,45.376355610714356
-0.015053388805555417,0.0026872467982899184,45.24021058426367
0.041156367077850343,0.009353445705580962,45.61795350052122
0.018945256342059076,0.00937784969497614,45.16761715108335
0.0100492588182708,-0.001566004294524244,44.95305678716305
0.007066913256988252,0.002017353556185715,45.1028779131964
0.0106794817313147,0.01570392834233121,45.37304073850379
0.013173405566737463,0.010620245590128042,44.76618740242196
0.014478364583793138,0.024451973329732993,44.80443342524059
0.013504390259560435,0.01658713610561729,44.90731199562063
0.008516681938615616,0.01625723428780016,44.3686251603704
0.005438183120918976,-0.00596855183136115,45.041423522525264
0.00590956324461501,0.01288823078298598,44.434161388814694
0.005424150050756358,0.00570592703017037,45.01591779387979
0.019569976094604386,0.0013220800919733684,45.259586926840576
0.013789217122099406,0.007611215314266713,44.856937061806846
-0.02391120569412374,0.014410487886576393,45.50313476105606
0.014410743155206815,0.010494853606816006,44.56184973017445
0.009471594813948861,-0.0016214426775756328,45.35737820448955
0.0071732395985213,0.012577340786370007,45.20254111692208
0.003207319107634714,0.00045388590233174953,44.485190025506796
0.019311640644916896,0.007927537809106693,45.81323828971216
0.017405078537657197,0.003346696812746221,44.98087641434881
-0.000962111506767265,0.004067813456436031,44.73675479335331
0.011593752056041975,0.01268808736802354,44.577873841564795
-0.0031310624481041367,-0.0031769103184640557,44.933994591702096
-0.007506129193274332,0.022987383864146383,44.961777938283014
0.0004955626196356332,-0.01006826293523778,45.0307936585619
0.01634635560077291,0.000640958805624374,44.910661153132814
0.017287201087299947,0.009108503310107336,45.18996759303453
0.012568562004681845,0.010964268689251629,44.88371105020103
0.0148017144936779,0.004935438114320947,44.41951076482786
0.012546538221476252,0.005290560883707363,44.955191551305106
0.00017546063334585664,0.009371824975097321,44.28975670398802
0.011591673634552768,0.0037207035943732,45.106131189267415
0.015491660160680655,0.017943461535770915,44.70620993091521
0.014970736768891546,0.013061711094303985,45.04900810647474
0.019575104443798296,0.013330987542031963,45.39422249445738
0.014420871941353282,-0.0028235584296442376,44.7153753914196
0.010585734635273507,0.004929428758111062,45.31837687755363
0.018217854419337622,0.002965076647149792,44.869983129994154
0.0064940386064544645,-0.0032453027722018283,45.525958440619675
-0.0026572037988273145,0.008708109781909766,44.89045421604054
0.004974940301623904,0.0008071584808726463,44.74785210434799
-0.0012607778172278883,0.011245060488781242,45.206171535118585
-0.0005499055456944089,-0.003917083023168039,44.86926308111291
0.005075111424018299,0.020520512787948503,44.7475651457613
-0.0018660811466612451,-0.002446559350113876,44.85664804478886
0.0032656215493168613,0.007311147794846393,44.9866180403451
-0.013674621452388387,0.012305167382799588,45.40265403937346
0.00875498289569557,0.0003263068332077497,44.41977367636213
0.006459025153576732,0.012780030314461295,45.00692419768512
-0.0023006671162803145,-0.005507170339858318,45.187471078396214
0.01340468928622396,0.017981718370241078,45.05803457249754
0.01633648361224257,0.005339766988137132,45.392959550830064
-0.010835821266949867,-4.5185123177298116e-05,44.97769640107244
-0.0018645594135344617,0.002531907569715494,44.94463456734422
-0.0019697184866499166,0.012220960624825125,45.177698864104
-0.003827447238753777,-3.09744863058818e-05,45.02979414448541
0.015000304624818621,-0.0015081250010668872,44.88287737851586
0.004052097041945413,0.003090401781414536,45.154843211875914
0.0032603381530702884,-0.005321059083480089,44.804241512035006
-0.015323040329002193,0.020938794473017597,44.8166468543942
0.012778314589482784,-2.9160677986521144e-05,44.84160179347032
-0.007248597724203035,0.012200816918011453,45.40592074804992
0.0065640356730583445,0.006711505747949947,44.03369509320429
0.008842732196369569,-0.003793892421724972,45.11867965042888
0.020352693203752544,0.004756409135122895,45.01028154426007
-0.008149708295038919,0.011652027530908422,44.49573886222856
-0.026429806484393092,0.0030907527204922275,45.0929180337408
0.007683566806157113,0.015173235116167414,45.14272559754946
0.02487918657158314,0.013634180066601376,45.17689176940722
0.01885018297818978,0.012700051799539506,44.204451581086516
0.007834006557920924,0.0005739929684923603,45.40991682355633
0.0003145799877895006,-0.004900431204395093,44.77867898859455
0.01411949144513529,-0.0008458171201558154,45.205970324025955
-0.004908844390682076,0.006222072772864145,45.22232213420469
0.01050698598356563,0.009252529182001335,44.73699087431421
0.010774000035858593,-0.014617398805123244,45.198137985705465
0.016644976674811403,0.004322595441300179,44.884352027726294
0.03472059987350709,0.005744207283717439,44.37858684619855
0.009436721448955847,0.0018868157053475126,45.35032257765833
